authors,reprLong
,28.3358225
,37.966997
,37.935882
,37.973929
,42.243708
,38.51979
,39.445117
,40.131213
,40.466326
,39.485381
,37.258411
,37.70215
,39.750565
,39.824034
,41.108069
,40.59398
,39.688803
,37.366489
,38.255054
,42.680348
,35.841144
,40.008364
,37.565719
,39.930729
,38.195123
,37
,38.651033
,37.550001
,40.113202
,38.19749
,43.0871
,39.453057
,39.458446
,37.766986
,37.747521
,37.757364
,37.74375
,39.627744
,36.366621
,38.612983
,38.250772
,39.063264
,39.211408
,38.428009
,39.428664
,38.8552621
,37.090033
,39.800297
,43.023775
,37.404091
,37.548419
,39.15179428
,38.702007
,39.696396
,40.5
,37.576936
,37.568894
,37.558694
,38.674676
,37.646059
,38.111955
,37.072186
,37.568427
,39.470496
,38.232979
,38.424824
,41.982141
,38.504847
,38.464109
,37.347622
,39.500902
,37.423469
,38.941463
,39.33617
,39.33517113
,40.7291755
,40.791846
,40.182948
,39.672056
,38.19687
,38.023726
,40.411775
,37.678619
,39.694986
,39.689196
,37.337815
,38.007184
,37.276154
,37.645655
,39.565966
,37.314578
,39.335613
,40.462916
,38.804591
,39.468731
,37.568521
,40.439491
,39.435637
,15.983333
,14.1457994
,11.6326827
,4.5593907
,12.6653828
,12.6616466
,12.506156
,15.2848558
,48.5924864
,32.75080217
,22.82549599
,-3.1501037
,12.48554814
,28.04016354
,25.33344052
,21.93027001
,12.59174654
,50.49924952
,8.7050133
,-1.8578332
,7.042683181
,74.44994724
,12.6592214
,25.9068
,25.90662805
,14.2627243
,-6.7773395
,-6.8379838
,-6.3031368
,-7.1676305
,-8.9176243
,-8.939544831
,8.4416728
,60.14336839
,22.4628726
,13.59963123
,22.3191048
,43.4767586
,34.7971931
,27.34255336
,58.19861563
,58.21141652
,40.89765934
,27.8267113
,34.6327074
,30.5173337
,49.833443
,9.1765996
,-0.5381837
,-1.087048325
,-3.3702173
,90.77312336
,-5.4072927
,29.10777
,21.9752721
,13.847222
,13.8470311
,22.435455
,15.00489
,15.0048899
,14.9963773
,47.5
,37.5
,51.40430644
,14.4849532
,14.4841051
,70.46899347
,32.65588598
,50.18305203
,13.577204
,15.9115794
,13.3533808
,14.33483167
,14.50050943
,8.5805396
,32.6015135
,14.6162799
,14.6172453
,12.5597788
,12.5572297
,12.5572285
,10.4000126
,9.1514742
,12.9831228
,11.6291504
,12.4665281
,12.3384718
,12.41436873
,28.25
,28.328232
,23.7221248
,16.656715
,5.397275
,12.4822154
,12.4830411
,14.3654941
,27.050843
,26.980659
,27.298333
,26.04645
,25.308007
,27.133217
,25.521314
,25.5197332
,28.445529
,26.086214
,25.213287
,25.229
,88.414196
,28.438678
,26.79967
,26.944483
,26.84
,28.148127
,25.5300178
,71.616854
,25.471776
,27.5398754
,27.924663
,27.53942
,26.953729
,27.2799
,27.213678
,27.263977
,27.648272
,27.072006
,28.059198
,28.0645
,27.570356
,26.933023
,27.843425
,27.813674
,27.813674
,28.196786
,26.6896267
,27.490228
,27.457993
,27.322999
,27.338729
,27.390048
,28.221031
,27.298363
,27.3027264
,27.872131
,27.643214
,27.59493
,25.477816
,28.287125
,25.433333
,25.3560128
,25.340077
,27.174198
,27.4169359
,27.744117
,28.095361
,28.077022
,27
,27.833862
,27.83534425
,27.493021
,27.3632931
,67.4390976
,27.006
,27.019501
,25.471363
,28.062243
,26.87377
,28.465184
,25.518719
,89.371189
,85.420057
,84.743581
,91.273523
,72.768587
,88.587306
,73.443172
,72.271549
,79.589819
,98.8773346
,77.665795
,88.312399
,81.682871
,65.547215
,87.915951
,72.815207
,65.5449696
,79.857072
,72.247815
,85.354435
,26.763955
,27.47577
,27.952285
,28.57441
,77.814463
,76.171377
,68.217121
,65.78786
,25.345147
,26.734468
,27
,
,26.350299
,27.148636
,67.5
,27.203635
,30.75
,30.542331
,28.75
,30.71494
,30.184101
,30.182593
,29.617577
,29.619599
,29.609445
,29.775001
,29.775407
,29.7714539
,30.646995
,30.540946
,30.551012
,29.233899
,31.339284
,29.913185
,29.28327
,30.682778
,30.117411
,31.295917
,30.777064
,28.856891
,28.85328
,31.25
,31.189704
,31.189167
,29.69704
,30.697533
,29.314553
,29.982729
,29.9841704
,31.147865
,30.439775
,30.169512
,30.040127
,30.25
,28.768545
,28.835122
,31.939387
,30.488595
,29.25
,30.577874
,29.399692
,30.274625
,31.19882
,31.658318
,29.538588
,29.157916
,29.1637767
,31.131228
,30.582172
,30.642464
,30.185373
,29.210608
,29.208934
,30.178928
,30.172588
,30.1719199
,29.273889
,31.616172
,28.858354
,29.385419
,30.426741
,31.022253
,31.75
,29.75
,29.942013
,29.834267
,29.411864
,29.595458
,30.750707
,30.751534
,30.7551101
,30.51684
,29.724323
,29.702241
,30.31044
,28.579284
,30.826196
,30.927938
,31.746248
,30.09875
,30.1112911
,29.845163
,29.85208
,29.981421
,31.870698
,31.822185
,30.885211
,31.838605
,31.787269
,31.97857
,28.634216
,28.63295
,28.998851
,31.637066
,31.642165
,28.611201
,29.181245
,30.197699
,30.115392
,29.887704
,29.992079
,28.606799
,30.018926
,30.551047
,30.547365
,30.027724
,29.411526
,29.39342
,29.289333
,30.42012
,30.741353
,28.52
,29.384641
,30.278817
,30.887846
,30.880472
,30.185775
,30.195914
,31.834923
,29.958265
,31.304485
,30.023733
,28.585778
,29.985689
,29.9833333
,28.693248
,32.014139
,31.910364
,31.920419
,31.083257
,30.028916
,29.954272
,29.90841
,29.904306
,30.770401
,29.250768
,30.760693
,30.746409
,29.960783
,30.504952
,30.379939
,30.372419
,30.309537
,31.233156
,30.67464
,30.712999
,28.613595
,29.576517
,30.39443
,30.359665
,30.6281549
,30.490599
,30.8455876
,30.8447761
,29.298552
,29.208527
,29.31666
,29.297848
,29.211402
,30.718445
,30.708513
,30.6947222
,28.603039
,31.257318
,29.958841
,30.699136
,29.484267
,29.753273
,29.5859461
,31.5840909
,31.58303035
,31.429822
,31.060958
,31.070128
,31.542903
,30.592784
,31.048534
,30.420985
,30.526799
,31.171128
,30.569148
,30.5696416
,28.624
,29.276183
,30.684067
,29.655699
,31.598807
,29.65716
,31.750413
,30.564469
,30.815898
,30.570096
,28.828786
,28.8232652
,28.934002
,28.983003
,30.216813
,31.569082
,31.543939
,29.869114
,30.148528
,30.14877
,30.728118
,28.981737
,28.976016
,28.97761
,30.546059
,30.548226
,30.55
,28.803373
,28.735963
,30.297696
,28.726106
,30.495533
,28.668896
,31.004776
,29.412739
,29.408166
,29.779751
,30.501052
,30.4316
,28.737439
,29.155736
,29.155089
,29.32414
,31.87479
,31.83346
,29.546946
,31.185229
,31.174655
,30.406289
,30.607024
,31.913656
,31.89495
,30.780067
,30.7135629
,32.040543
,30.0826
,30.989124
,30.037507
,30.059883
,29.917248
,29.909651
,30.516333
,30.440268
,30.595738
,28.586062
,28.715181
,29.20155
,30.659554
,29.747816
,28.85623
,28.855685
,28.573658
,30.097667
,31.267874
,29.735575
,30.220066
,30.526478
,30.731022
,31.354326
,31.010549
,31.194021
,29.56658
,31.046343
,30.187376
,29.258965
,29.718301
,29.75537
,29.801934
,29.845671
,29.739103
,29.725545
,30.81424
,30.599523
,29.461389
,43.329843
,43.32701
,43.327127
,43.328448
,43.32865
,35.451617
,9.3250658
,8.4200808
,9.4264653
,41.9875
,12.0952017
,27.9558036
,46.030628
,44.77963319
,35.2925992
,39.53657
,11.6276877
,22.87999074
,16.2288804
,10.8612858
,10.85994394
,9.700184338
,44.436979
,44.426566
,44.43119
,44.434117
,44.420838
,44.434361
,44.42325438
,44.42108445
,44.421146
,44.426853
,44.418415
,35.9764962
,12.071667
,11.48
,-0.864529
,35.7633615
,-3.926825
,10.4017639
,10.8724009
,38.26166384
,21.8584009
,17.64023955
,33.6236184
,12.59310365
,67.18351565
,15.82644836
,-1.416973911
,35.2368
,44.6405577
,1.23039
,31.9
,45.97052918
,-8.457777455
,5.5
,7.5
,5.276415
,7.165181
,5.094743
,7.3928
,5.175244
,6.544784
,5.592835
,7.4
,3.682685
,7.492779493
,7.492371824
,5.605431
,6.080039
,6.365829
,5.390069
,4.5
,6.5492272
,4.4615486
,8.5
,7.247124
,5.737794
,4.999699
,7.450176
,6.954101
,6.374227
,3.989498
,6.009593
,5.893894
,6.007213
,5.030569
,4.851197
,6.467809
,6.468636
,5.350311
,5.35
,8.143573
,5.385578
,7.734771
,2.89989
,5.834472
,7.66
,7.360908
,7.485505
,6.290047
,6.28937
,5.726688
,6.641723
,4.545042
,4.584937
,5.677421
,4.957877
,3.5
,2.5
,2.783546
,3.453375
,3.325481
,4.712253
,4.355186
,5.299252
,5.905386
,6.180237
,6.865149
,7.571103
,7.119111
,8.176088
,6
,12.484959
,12.4836421
,10.702979
,12.267097
,14.131477
,10.5
,9.016781
,9.432882
,10.344649
,13.266636
,13.708559
,10.520905
,9.794514
,9.5
,12.866642
,12.861553
,11.5
,10.561337
,12.482883
,15.239703
,9.79452
,15.096728
,8.89903
,10.781455
,10.178666
,9.615639
,14.880159
,9.498044
,13.769087
,15.433288
,12.979461
,13.466683
,13.320288
,14.710895
,13.450007
,14.51665
,14.607208
,9.983547
,13.349962
,9.716762
,13.399813
,9.38258
,13.764682
,14.94639
,12.080562
,9.800375
,15.2138063
,13.616663
,13.150014
,12.516607
,10.601571
,10.912924
,9.500314
,10.459072
,9.028243
,14.878359
,13.873798
,13.079754
,13.017562
,14.695754
,14.696445
,14.328265
,13.699995
,12.436781
,13.260814
,14.726465
,14.151225
,12.707775
,15.171182
,13.074156
,11.110684
,11.112779
,13.596282
,13.416015
,13.418427
,13.590394
,14.551031
,15.400514
,15.41287
,12.016701
,10.94469
,10.677467
,11.730842
,10.859558
,13.814673
,10.854449
,13.15
,12.002946
,10.958747
,10.738368
,9.543613
,9.809219
,10.519678
,11.434629
,10.589614
,10.438327
,9.601758
,9.5652445
,9.92346
,10.854938
,10.855175
,9.939834
,13.994289
,10.491646
,10.546537
,12.615548
,13.083053
,14.264547
,13.428269
,8.970793
,14.447329
,9.631853
,10.453386
,10.426004
,9.227666
,9.079211
,12.111326
,14.193826
,8.938616
,15.005037
,10.290191
,10.470748
,12.867533
,12.5
,13.598506
,13.283328
,10.911785
,10.914364
,10.883333
,13.695776
,11.97282
,13.877512
,12.983212
,14.039974
,14.304941
,14.321233
,14.2922
,14.290556
,8.833517
,12.726395
,14.765234
,8.865765
,12.458754
,13.175266
,11.731841
,11.816258
,12.725499
,11.199799
,13.926716
,8.902558
,10.384167
,13.785989
,14.281807
,10.491745
,12.169397
,13.968777
,14.550029
,13.787491
,13.207743
,13.033593
,14.136202
,14.94413
,10.614098
,14.611097
,10.935268
,13.920485
,14.566667
,14.133358
,18
,10.416667
,10.453562
,10.99471
,10.109445
,13.350285
,13.099991
,13.635004
,11.472098
,12.983313
,10.108729
,9.517549
,10.731524
,10.40657
,10.539837
,15.033398
,13.366421
,12.261994
,11.337528
,15.096776
,15.192079
,11.364738
,10.399072
,10.397757
,9.76669
,13.780278
,10.747552
,10.748406
,9.636143
,9.616217
,13.23445
,13.361438
,13.280732
,10.090502
,8.92069
,8.920624
,11.170548
,14.410261
,12.796766
,12.490201
,13.59973
,11.216424
,12.866581
,13.173982
,13.616682
,12.83248
,13.27312
,14.493068
,14.21146
,14.340061
,12.983422
,14.238914
,13.98979
,10.756757
,13.75598
,13.749422
,14.755676
,14.020544
,14.289022
,14.573526
,14.943099
,14.683319
,14.44984
,15.116631
,13.35256
,13.483348
,14.502068
,15.29978
,13.007962
,14.918306
,11.112905
,14.571072
,11.266667
,9.617267
,9.685172
,13.681433
,14.63255
,-1.7615222
,12.8344107
,34.421111
,10.85993201
,14.4887632
,14.4923523
,14.4923579
,14.4933852
,14.4907955
,12.4155603
,21.9697294
,44.309675
,31.67457842
,36.2537475
,14.3687243
,0.9548823
,12.4852084
,35.89667117
,8.3875032
,-0.7939553
,-0.7983649
,-0.8005117
,-2.1554407
,21.862
,-6.3897475
,12.4862
,22.6713805
,12.8253225
,12.61272787
,12.7767848
,44.5576922
,24.3890287
,22.71
,21.82184392
,22.43012
,21.41364923
,22.498245
,21.743462
,22.878817
,21.913025
,21.7251305
,22.7183258
,22.94132
,21.431292
,22.818458
,22.266553
,22.138259
,22.191795
,24.283028
,22.685522
,22.669672
,22.1120191
,22.997013
,21.975
,22.313916
,22.020294
,22.030087
,22.643094
,22.2167
,22.265891
,22.076211
,21.698461
,22.168781
,22.397404
,22.391896
,22.393259
,22.819373
,24.320901
,23.142191
,21.8604355
,22.857586
,22.128459
,22.126238
,23.340163
,22.04976874
,22.416632
,24.423276
,24.416667
,21.963136
,22.462289
,22.38113
,21.920439
,21.91965609
,22.781371
,23.349006
,23.390203
,21.707315
,21.704441
,22.168912
,22.841231
,23.3622
,21.864
,21.407812
,24
,22.726959
,22.808706
,21.6919123
,22.7108171
,22.665139
,22.467824
,23.362766
,22.241203
,23.158946
,23.457222
,23.457072
,22.395174
,22.3848
,21.640599
,23.039
,22.3875035
,21.63087478
,22.928955
,22.314403
,22.31536
,22.206506
,22.547276
,22.2522179
,23.197116
,22.802548
,24.512272
,22.336587
,21.81667
,21.981451
,24.38685
,22.73
,22.139365
,22.55
,21.731314
,21.737061
,21.738518
,22.9489948
,24.524083
,22.338663
,22.325267
,22.548344
,24.495911
,22.296786
,24.33575
,22.235826
,24.26
,22.171428
,21.717095
,22.111761
,22.449368
,21.311251
,22.413941
,22.295238
,22.1109392
,21.794283
,21.844786
,21.839109
,23.141581
,22.64657943
,21.71145
,22.450723
,21.653041
,23.343056
,23.13216466
,21.5739
,22.95025
,24.277992
,22.900583
,21.823641
,24.512746
,22.890275
,22.501219
,24.439844
,21.55
,22.48239
,24.293382
,21.892903
,21.518025
,21.661236
,21.65854
,22.432959
,21.7850004
,22.018942
,24.404935
,21.56999
,21.596223
,23.00641
,21.626083
,22.683003
,22.416414
,22.711059
,22.71332762
,23.1447354
,24.406618
,23.079781
,23.073782
,21.602752
,21.577
,23.523
,24.51833
,22.966599
,22.430937
,22.42366
,21.665725
,24.341834
,24.479912
,21.868167
,21.671355
,22.45934
,22.456376
,22.62377
,22.48650368
,22.7404143
,22.349956
,22.420672
,21.371385
,22.737804
,22.86788796
,22.041285
,22.489063
,22.325671
,21.947446
,26.016315
,21.934167
,22.093976
,21.87884
,22.455705
,22.454127
,23.326337
,22.973402
,22.077856
,24.304287
,22.044664
,22.0506864
,22.127148
,22.37
,22.799722
,22.79993336
,22.623851
,22.154809
,22.060685
,24.334
,24.530983
,22.165174
,23.2739852
,22.593328
,21.711021
,23.362444
,21.813634
,22.842165
,22.872471
,23.084319
,24.359075
,21.9951
,22.141115
,23
,
,23.738803
,23.733333
,23.730129
,23.625
,23.430141
,23.875
,23.742903
,23.946194
,23.737109
,23.68705
,23.65
,23.906432
,23.913072
,23.433333
,23.423668
,23.792451
,23.775686
,23.756668
,23.753121
,23.749997
,23.883286
,23.906328
,24.009397
,23.804698
,23.804988
,23.889898
,23.888462
,23.95246
,23.949177
,23.96556
,23.960555
,23.755968
,23.750399
,23.53304
,23.53345513
,23.836137
,23.836166
,23.631163
,23.77373045
,23.995038
,24.008302
,24.007747
,23.993749
,23.993752
,23.99374594
,23.964878
,23.967958
,24.027035
,24.0271307
,23.537097
,23.818842
,23.804261
,23.596065
,23.591244
,23.524963
,23.523682
,23.761697
,23.816666
,24.00618
,24.009246
,23.422429
,23.421366
,23.710394
,23.739062
,23.644489
,23.749888
,24.04269
,24.039855
,23.805464
,23.803056
,23.778592
,23.780375
,23.67316
,23.538311
,23.734335
,23.71311
,23.967379
,23.967447
,23.529427
,23.535988
,23.375
,23.537401
,23.703275
,23.921719
,23.915652
,23.793078
,23.790535
,23.740916
,23.646275
,23.958426
,23.43
,23.732075
,23.742688
,23.711488
,23.873934
,23.86978
,23.71941
,23.939028
,23.936677
,23.768417
,23.771671
,24.008695
,24.000249
,23.722947
,23.721761
,23.908854
,23.90883
,24.116
,23.473212
,23.46705
,23.757547
,23.976136
,23.666626
,23.813936
,23.814146
,23.895761
,23.88595
,23.6959733
,23.914475
,23.786551
,23.77121
,23.832962
,23.784231
,23.750827
,23.71337
,23.993885
,23.998869
,23.819373
,23.821917
,23.7188
,23.460785
,23.623805
,23.839347
,23.718505
,23.715298
,23.937178
,23.921916
,23.895445
,23.721885
,23.929311
,23.557463
,24.125
,24.03865
,23.641869
,23.517088
,23.589604
,23.703456
,23.6851
,23.891947
,23.799558
,24.05444
,23.985953
,23.982637
,23.699604
,23.849996
,23.862649
,23.83683
,23.826944
,23.724333
,23.5389128
,23.691555
,23.69338
,23.691421
,24.00382
,23.49717
,23.979372
,23.96092
,23.42471981
,23.966666
,23.966864
,23.968925
,23.979025
,24.017402
,24.027674
,23.888801
,23.882638
,23.651646
,23.630057
,23.944366
,23.864031
,23.868806
,23.793064
,23.786933
,23.858193
,23.852406
,23.844008
,23.727149
,23.54515322
,23.406857
,23.422755
,23.849968
,23.848073
,23.504698
,23.495988
,23.798453
,23.7174
,23.95053032
,23.645456
,23.644609
,23.676805
,23.669592
,23.871705
,23.899722
,23.79369
,23.789785
,23.677348
,23.761805
,23.706248
,23.971363
,23.993293
,23.985804
,23.809102
,23.804568
,23.955278
,23.962966
,23.651131
,23.645461
,23.63696
,23.540399
,23.539216
,23.5375215
,23.875248
,23.878208
,23.982144
,24.059842
,24.060535
,24.058811
,24.046598
,24.024606
,24.055816
,23.784026
,23.797853
,24.03647
,24.038721
,23.947591
,23.950408
,23.917819
,23.906883
,23.58838962
,24.027097
,24.027098
,24.028009
,23.53379
,23.529466
,23.529157
,23.51
,23.910617
,23.910052
,23.978343
,24.037027
,24.034812
,23.831949
,23.844896
,24.010734
,23.759008
,23.76062
,23.584379
,23.572906
,23.586234
,23.944646
,23.939902
,23.937629
,24.04939
,24.053634
,23.594129
,23.590486
,23.634896
,23.6347605
,23.619913
,23.993468
,24.006397
,23.852861
,23.611978
,23.806091
,23.92138
,23.474286
,23.773199
,23.685482
,23.717493
,23.819769
,23.495495
,23.77335
,23.482259
,23.722573
,23.718407
,23.711133
,23.728879
,23.7431
,23.878417
,24.039891
,24.030007
,23.7026146
,-2.585982956
,12.77364937
,32.5736088
,22.51836155
,35.5309562
,12.517797
,13.01797951
,11.3758803
,12.4979981
,30.41824909
,43.32754276
,-1.826268
,-2.8139756
,7.3280095
,-2.7206451
,16.8510347
,16.85096091
,18.1703952
,-6.337954
,-6.332201
,19.0479
,10.9942084
,11.2937396
,12.3582062
,12.3609851
,2.30065
,24.2865695
,21.819391
,36.305319
,36.3053594
,27.18383
,27.1837067
,16.4388951
,22.943669
,10.2254991
,62.1620101
,62.1921755
,36.86631077
,13.6360038
,34.695556
,34.615278
,34.4447229
,35.055899
,35.056529
,33.9025028
,6.64886045
,6.644025819
,32.248284
,-6.044551
,-2.447683
,-0.8402426
,-8.0281378
,-4.6780633
,36.86386446
,36.86390454
,-3.3778152
,-2.247973
,-2.67366
,12.48333
,12.832405
,12.465828
,31.1282137
,31.276221
,13.5668434
,13.5687269
,-2.8131549
,-2.8125054
,11.1591735
,7.0738675
,7.3233941
,7.3218748
,7.3217401
,16.8541691
,-0.980161
,15.3225689
,-6.346438
,19.039
,14.2892201
,14.2943169
,-4.2965029
,10.9888064
,10.9726499
,10.9828734
,11.795556
,12.102825
,12.0925497
,12.3538626
